FileName,Class,MoreThanOnePerson
Img_1963.jpg,smoking,No
Img_7244.jpg,gardening,No
Img_6218.jpg,taking_photos,No
Img_7703.jpg,brushing_teeth,No
Img_6318.jpg,writing_on_a_board,No
Img_919.jpg,playing_violin,No
Img_9170.jpg,looking_through_a_microscope,No
Img_8062.jpg,fishing,No
Img_7319.jpg,cutting_trees,No
Img_1819.jpg,fixing_a_car,No
Img_4538.jpg,playing_violin,No
Img_8702.jpg,looking_through_a_telescope,No
Img_6795.jpg,waving_hands,No
Img_1591.jpg,phoning,No
Img_5606.jpg,playing_violin,No
Img_1454.jpg,riding_a_bike,No
Img_867.jpg,taking_photos,No
Img_1875.jpg,using_a_computer,Yes
Img_2245.jpg,smoking,No
Img_2280.jpg,jumping,No
Img_3354.jpg,riding_a_bike,No
Img_3922.jpg,climbing,No
Img_7251.jpg,cooking,No
Img_1810.jpg,using_a_computer,No
Img_7187.jpg,throwing_frisby,Yes
Img_4717.jpg,feeding_a_horse,No
Img_7613.jpg,pouring_liquid,No
Img_1330.jpg,jumping,No
Img_5110.jpg,gardening,No
Img_4481.jpg,fishing,No
Img_8608.jpg,gardening,Yes
Img_4744.jpg,jumping,No
Img_8602.jpg,watching_TV,No
Img_6423.jpg,looking_through_a_telescope,No
Img_5623.jpg,feeding_a_horse,No
Img_7694.jpg,jumping,No
Img_7317.jpg,waving_hands,Yes
Img_5128.jpg,throwing_frisby,No
Img_3577.jpg,fixing_a_bike,No
Img_5682.jpg,fixing_a_car,No
Img_5312.jpg,reading,No
Img_1989.jpg,playing_violin,No
Img_1217.jpg,cleaning_the_floor,No
Img_7699.jpg,holding_an_umbrella,Yes
Img_5129.jpg,fixing_a_bike,Yes
Img_7995.jpg,playing_guitar,Yes
Img_6424.jpg,watching_TV,No
Img_3974.jpg,applauding,Yes
Img_9001.jpg,walking_the_dog,No
Img_9361.jpg,walking_the_dog,No
Img_6711.jpg,riding_a_bike,Yes
Img_4627.jpg,fixing_a_bike,No
Img_954.jpg,playing_guitar,No
Img_7736.jpg,looking_through_a_telescope,No
Img_8302.jpg,riding_a_bike,No
Img_7986.jpg,blowing_bubbles,No
Img_8553.jpg,writing_on_a_board,No
Img_6232.jpg,playing_violin,No
Img_4881.jpg,shooting_an_arrow,No
Img_8174.jpg,cutting_vegetables,No
Img_1985.jpg,washing_dishes,Yes
